Date,Price
1958-03-01,2.5822148607295263
1958-04-01,2.551701883524169
1958-05-01,2.6754489577458958
1958-06-01,2.7878007534433986
1958-07-01,2.941307398025905
1958-08-01,3.1228784475688944
1958-09-01,3.2572673934702667
1958-10-01,3.4270664610667443
1958-11-01,3.5895198119285996
1958-12-01,3.6773858851773586
1959-01-01,3.920924647686783
1959-02-01,3.9061390383619656
1959-03-01,4.079422612614611
1959-04-01,4.153539010949845
1959-05-01,4.283595867494901
1959-06-01,4.29028235324052
1959-07-01,4.58505278118116
1959-08-01,4.564051565388585
1959-09-01,4.327575992047067
1959-10-01,4.3451868770390485
1959-11-01,4.430792729754077
1959-12-01,4.665478961839725
1960-01-01,4.609350151918759
1960-02-01,4.227843760996224
1960-03-01,4.131972740023837
1960-04-01,4.1816975917659
1960-05-01,4.140825270447613
1960-06-01,4.411486679361799
1960-07-01,4.236790467275573
1960-08-01,4.223982550917769
1960-09-01,3.9756408197741675
1960-10-01,3.8282556058038475
1960-11-01,4.0042702798680825
1960-12-01,4.083377998548638
1961-01-01,4.296780487274995
1961-02-01,4.4645076860488855
1961-03-01,4.65803906924953
1961-04-01,4.7930872461399066
1961-05-01,4.869652216720016
1961-06-01,4.854678255684054
1961-07-01,4.847332538949431
1961-08-01,5.110836582840138
1961-09-01,5.039074580894206
1961-10-01,4.963639720580962
1961-11-01,5.168283854739113
1961-12-01,5.203128921300787
1962-01-01,4.983887529528961
1962-02-01,5.04783293546241
1962-03-01,5.069116678821703
1962-04-01,4.843753856437691
1962-05-01,4.405176897038469
1962-06-01,3.7358690914876265
1962-07-01,3.8219458234805166
1962-08-01,4.017172372081459
1962-09-01,3.9654698273723814
1962-10-01,3.8113039518008707
1962-11-01,4.264949048091628
1962-12-01,4.4491570215906355
1963-01-01,4.672542151007632
1963-02-01,4.744586680520281
1963-03-01,4.6963686424673705
1963-04-01,5.002345997221091
1963-05-01,5.131555271065999
1963-06-01,5.115545375618742
1963-07-01,4.94235597722167
1963-08-01,5.06855162368827
1963-09-01,5.298058183717453
1963-10-01,5.3828164537323335
1963-11-01,5.3425091875474795
1963-12-01,5.49978286635287
1964-01-01,5.6568681934471154
1964-02-01,5.811410772440914
1964-03-01,5.991757535861466
1964-04-01,6.074255585342618
1964-05-01,6.094785921857333
1964-06-01,6.043083377148255
1964-07-01,6.293685328825586
1964-08-01,6.209492113944138
1964-09-01,6.4755389059352915
1964-10-01,6.585818832810209
1964-11-01,6.6308348917736675
1964-12-01,6.505486828007217
1965-01-01,6.723598109512176
1965-02-01,6.766165596230761
1965-03-01,6.7852832949118955
1965-04-01,6.891419484141641
1965-05-01,7.077793502318807
1965-06-01,6.612188072370394
1965-07-01,6.568584651240516
1965-08-01,6.702973597141889
1965-09-01,7.027691947154454
1965-10-01,7.2404352048918055
1965-11-01,7.32086138555037
1965-12-01,7.338566446397923
1966-01-01,7.628063026426527
1966-02-01,7.5453766252342325
1966-03-01,7.067716685772592
1966-04-01,7.230358388345592
1966-05-01,6.731226353813517
1966-06-01,6.712673710265815
1966-07-01,6.591563560000107
1966-08-01,6.042329970303678
1966-09-01,5.798414504371966
1966-10-01,5.670806220071785
1966-11-01,5.938736529174379
1966-12-01,5.885150467353861
1967-01-01,6.164852758402967
1967-02-01,6.358478317459184
1967-03-01,6.424307240504075
1967-04-01,6.523662768132629
1967-05-01,6.665679958335342
1967-06-01,6.561333110361465
1967-07-01,6.7106018414432285
1967-08-01,6.936153015538384
1967-09-01,7.039652280812111
1967-10-01,6.8898184945969145
1967-11-01,6.4932439667828445
1967-12-01,6.698264804363284
1968-01-01,6.675380071459267
1968-02-01,6.3215613820749255
1968-03-01,6.2044066177432455
1968-04-01,6.756371307251264
1968-05-01,6.867969696104191
1968-06-01,6.883037832995725
1968-07-01,6.868911454659911
1968-08-01,6.665491606624197
1968-09-01,7.033530850199924
1968-10-01,7.341203370353942
1968-11-01,7.422665485423799
1968-12-01,7.434625819081455
